$INIT1,6700672, 6905874,
$SYSTA,2,0,4203154,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4204159,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4205163,59,1835,0,93,4502,41,45,
$SYSTA,2,0,4206167,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4207171,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4208175,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4209179,59,1826,0,93,4502,41,45,
$SYSTA,2,0,4210183,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4211187,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4212191,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4213197,59,1814,0,93,4502,40,45,
$SYSTA,2,0,4214201,59,1830,0,93,4502,40,45,
$SYSTA,2,0,4215205,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4216209,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4217213,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4218217,59,1828,0,93,4502,41,45,
$SYSTA,2,0,4219221,59,1824,0,93,4502,41,45,
$SYSTA,2,0,4220225,59,1826,0,93,4502,41,45,
$SYSTA,2,0,4221229,59,1820,0,93,4502,41,45,
$SYSTA,2,0,4222233,59,1826,0,93,4502,42,45,
$SYSTA,2,0,4223237,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4224241,59,1826,0,93,4502,41,45,
$SYSTA,2,0,4225245,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4226249,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4227253,59,1822,0,93,4502,41,45,
$SYSTA,2,0,4228257,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4229261,59,1820,0,93,4502,41,45,
$SYSTA,2,0,4230265,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4231269,59,1820,0,93,4502,41,45,
$SYSTA,2,0,4232275,59,1814,0,93,4502,41,45,
$SYSTA,2,0,4233279,59,1821,0,93,4502,41,45,
$SYSTA,2,0,4234283,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4235287,59,1802,0,93,4502,41,45,
$SYSTA,2,0,4236291,59,1815,0,93,4502,41,45,
$SYSTA,2,0,4237295,59,1819,0,93,4502,41,45,
$SYSTA,2,0,4238299,59,1815,0,93,4502,41,45,
$SYSTA,2,0,4239303,59,1818,0,93,4502,41,45,
$SYSTA,2,0,4240307,59,1826,0,93,4502,41,45,
$SYSTA,2,0,4241311,59,1828,0,93,4502,42,45,
$SYSTA,2,0,4242315,59,1831,0,93,4502,41,45,
$SYSTA,2,0,4243319,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4244323,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4245327,59,1822,0,93,4502,41,45,
$SYSTA,2,0,4246331,59,1828,0,93,4502,41,45,
$SYSTA,2,0,4247336,59,1821,0,93,4502,41,45,
$SYSTA,2,0,4248340,59,1829,0,93,4502,41,45,
$SYSTA,2,0,4249344,59,1814,0,93,4502,41,45,
$SYSTA,2,0,4250348,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4251352,59,1809,0,93,4502,40,45,
$SYSTA,2,0,4252356,59,1819,0,93,4502,41,45,
$SYSTA,2,0,4253361,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4254365,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4255369,59,1827,0,93,4502,41,45,
$SYSTA,2,0,4256373,59,1825,0,93,4502,41,45,
$SYSTA,2,0,4257377,59,1825,0,93,4502,41,45,
$SYSTA,2,0,4258381,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4259385,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4260389,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4261393,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4262397,59,1824,0,93,4502,41,45,
$SYSTA,2,0,4263401,59,1825,0,93,4502,41,45,
$SYSTA,2,0,4264405,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4265410,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4266414,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4267418,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4268422,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4269426,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4270430,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4271434,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4272439,59,1829,0,93,4502,40,45,
$SYSTA,2,0,4273443,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4274447,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4275451,59,1828,0,93,4502,40,45,
$SYSTA,2,0,4276455,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4277459,59,1816,0,93,4502,40,45,
$SYSTA,2,0,4278463,59,1815,0,93,4502,40,45,
$SYSTA,2,0,4279467,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4280471,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4281475,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4282479,59,1809,0,93,4502,40,45,
$SYSTA,2,0,4283483,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4284487,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4285491,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4286495,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4287499,59,1835,0,93,4502,41,45,
$SYSTA,2,0,4288503,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4289508,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4290512,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4291516,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4292520,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4293524,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4294528,59,1814,0,93,4502,40,45,
$SYSTA,2,0,4295532,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4296536,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4297540,59,1825,0,93,4502,41,45,
$SYSTA,2,0,4298544,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4299781,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4300805,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4301829,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4302853,59,1813,0,93,4502,40,45,
$SYSTA,2,0,4303876,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4304901,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4305924,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4306949,59,1808,0,93,4502,39,45,
$SYSTA,2,0,4307973,59,1833,0,93,4502,38,45,
$SYSTA,2,0,4308997,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4310021,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4311025,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4312029,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4313033,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4314037,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4315041,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4316045,59,1828,0,93,4502,40,45,
$SYSTA,2,0,4317049,59,1820,0,93,4502,41,45,
$SYSTA,2,0,4318053,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4319058,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4320062,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4321066,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4322071,59,1821,0,93,4502,41,45,
$SYSTA,2,0,4323075,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4324079,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4325083,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4326087,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4327091,59,1808,0,93,4502,40,45,
$SYSTA,2,0,4328095,59,1809,0,93,4502,40,45,
$SYSTA,2,0,4329099,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4330103,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4331107,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4332111,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4333115,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4334120,59,1830,0,93,4502,40,45,
$SYSTA,2,0,4335124,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4336128,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4337132,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4338136,59,1811,0,93,4502,40,45,
$SYSTA,2,0,4339140,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4340144,59,1829,0,93,4502,40,45,
$SYSTA,2,0,4341148,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4342152,59,1816,0,93,4502,40,45,
$SYSTA,2,0,4343156,59,1829,0,93,4502,39,45,
$SYSTA,2,0,4344160,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4345164,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4346168,59,1817,0,93,4502,41,45,
$SYSTA,2,0,4347172,59,1828,0,93,4502,40,45,
$SYSTA,2,0,4348176,59,1835,0,93,4502,40,45,
$SYSTA,2,0,4349181,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4350185,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4351189,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4352193,59,1815,0,93,4502,40,45,
$SYSTA,2,0,4353197,59,1811,0,93,4502,40,45,
$SYSTA,2,0,4354201,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4355206,59,1830,0,93,4502,40,45,
$SYSTA,2,0,4356210,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4357214,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4358218,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4359222,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4360226,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4361230,59,1832,0,93,4502,40,45,
$SYSTA,2,0,4362234,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4363238,59,1831,0,93,4502,39,45,
$SYSTA,2,0,4364242,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4365246,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4366250,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4367254,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4368258,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4369262,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4370266,59,1828,0,93,4502,39,45,
$SYSTA,2,0,4371270,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4372274,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4373279,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4374283,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4375287,59,1812,0,93,4502,39,45,
$SYSTA,2,0,4376291,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4377295,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4378299,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4379304,59,1810,0,93,4502,40,45,
$SYSTA,2,0,4380308,59,1815,0,93,4502,39,45,
$SYSTA,2,0,4381312,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4382316,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4383320,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4384324,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4385328,59,1816,0,93,4502,40,45,
$SYSTA,2,0,4386332,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4387336,59,1827,0,93,4502,39,45,
$SYSTA,2,0,4388340,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4389344,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4390348,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4391352,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4392356,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4393360,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4394365,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4395369,59,1813,0,93,4502,40,45,
$SYSTA,2,0,4396373,59,1828,0,93,4502,40,45,
$SYSTA,2,0,4397377,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4398381,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4399385,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4400389,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4401393,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4402397,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4403401,59,1815,0,93,4502,39,45,
$SYSTA,2,0,4404405,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4405409,59,1813,0,93,4502,39,45,
$SYSTA,2,0,4406413,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4407417,59,1815,0,93,4502,40,45,
$SYSTA,2,0,4408421,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4409426,59,1831,0,93,4502,40,45,
$SYSTA,2,0,4410430,59,1829,0,93,4502,39,45,
$SYSTA,2,0,4411434,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4412441,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4413465,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4414489,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4415512,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4416537,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4417561,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4418585,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4419609,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4420632,59,1835,0,93,4502,38,45,
$SYSTA,2,0,4421657,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4422682,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4423704,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4424728,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4425732,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4426736,59,1810,0,93,4502,40,45,
$SYSTA,2,0,4427740,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4428744,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4429748,59,1833,0,93,4502,40,45,
$SYSTA,2,0,4430752,59,1820,0,93,4502,40,45,
$SYSTA,2,0,4431756,59,1822,0,93,4502,40,45,
$SYSTA,2,0,4432760,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4433764,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4434768,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4435773,59,1818,0,93,4502,40,45,
$SYSTA,2,0,4436777,59,1815,0,93,4502,40,45,
$SYSTA,2,0,4437781,59,1817,0,93,4502,40,45,
$SYSTA,2,0,4438785,59,1814,0,93,4502,40,45,
$SYSTA,2,0,4439789,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4440793,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4441797,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4442801,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4443805,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4444809,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4445813,59,1827,0,93,4502,40,45,
$SYSTA,2,0,4446817,59,1824,0,93,4502,40,45,
$SYSTA,2,0,4447821,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4448825,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4449829,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4450833,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4451837,59,1814,0,93,4502,40,45,
$SYSTA,2,0,4452841,59,1825,0,93,4502,40,45,
$SYSTA,2,0,4453846,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4454850,59,1816,0,93,4502,40,45,
$SYSTA,2,0,4455854,59,1831,0,93,4502,39,45,
$SYSTA,2,0,4456858,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4457862,59,1812,0,93,4502,39,45,
$SYSTA,2,0,4458866,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4459870,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4460874,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4461878,59,1827,0,93,4502,40,45,
$SYSTA,2,0,4462882,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4463886,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4464890,59,1829,0,93,4502,39,45,
$SYSTA,2,0,4465894,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4466898,59,1828,0,93,4502,39,45,
$SYSTA,2,0,4467902,59,1811,0,93,4502,40,45,
$SYSTA,2,0,4468906,59,1828,0,93,4502,39,45,
$SYSTA,2,0,4469910,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4470914,59,1823,0,93,4502,40,45,
$SYSTA,2,0,4471918,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4472922,59,1813,0,93,4502,39,45,
$SYSTA,2,0,4473926,59,1812,0,93,4502,39,45,
$SYSTA,2,0,4474930,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4475974,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4476978,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4477982,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4478986,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4479990,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4480994,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4481998,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4483002,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4484006,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4485010,59,1829,0,93,4502,40,45,
$SYSTA,2,0,4486014,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4487018,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4488022,59,1812,0,93,4502,39,45,
$SYSTA,2,0,4489026,59,1833,0,93,4502,38,45,
$SYSTA,2,0,4490030,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4491034,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4492038,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4493042,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4494046,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4495050,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4496054,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4497058,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4498062,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4499066,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4500070,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4501074,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4502078,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4503082,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4504086,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4505090,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4506094,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4507098,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4508102,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4509106,59,1812,0,93,4502,38,45,
$SYSTA,2,0,4510110,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4511114,59,1813,0,93,4502,39,45,
$SYSTA,2,0,4512118,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4513122,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4514126,59,1811,0,93,4502,38,45,
$SYSTA,2,0,4515130,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4516134,59,1829,0,93,4502,37,45,
$SYSTA,2,0,4517138,59,1815,0,93,4502,37,45,
$SYSTA,2,0,4518142,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4519146,59,1819,0,93,4502,37,45,
$SYSTA,2,0,4520150,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4521154,59,1823,0,93,4502,37,45,
$SYSTA,2,0,4522158,59,1826,0,93,4502,37,45,
$SYSTA,2,0,4523162,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4524166,59,1831,0,93,4502,37,45,
$SYSTA,2,0,4525170,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4526188,59,1818,0,93,4502,37,45,
$SYSTA,2,0,4527192,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4528196,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4529221,59,1824,0,93,4502,37,45,
$SYSTA,2,0,4530231,59,1831,0,93,4502,36,45,
$SYSTA,2,0,4531240,59,1819,0,93,4502,36,45,
$SYSTA,2,0,4532244,59,1814,0,93,4502,37,45,
$SYSTA,2,0,4533248,59,1816,0,93,4502,37,45,
$SYSTA,2,0,4534252,59,1814,0,93,4502,38,45,
$SYSTA,2,0,4535256,59,1811,0,93,4502,38,45,
$SYSTA,2,0,4536260,59,1819,0,93,4502,38,45,
$SYSTA,2,0,4537264,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4538268,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4539272,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4540276,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4541280,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4542284,59,1818,0,93,4502,38,45,
$SYSTA,2,0,4543288,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4544292,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4545296,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4546301,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4547305,59,1815,0,93,4502,38,45,
$SYSTA,2,0,4548309,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4549313,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4550317,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4551321,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4552326,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4553330,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4554334,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4555338,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4556342,59,1832,0,93,4502,38,45,
$SYSTA,2,0,4557346,59,1810,0,93,4502,39,45,
$SYSTA,2,0,4558351,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4559355,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4560361,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4561365,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4562369,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4563373,59,1813,0,93,4502,39,45,
$SYSTA,2,0,4564377,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4565381,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4566385,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4567389,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4568393,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4569397,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4570401,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4571405,59,1820,0,93,4502,38,45,
$SYSTA,2,0,4572409,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4573413,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4574418,59,1824,0,93,4502,38,45,
$SYSTA,2,0,4575422,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4576426,59,1819,0,93,4502,40,45,
$SYSTA,2,0,4577430,59,1815,0,93,4502,39,45,
$SYSTA,2,0,4578434,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4579438,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4580442,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4581446,59,1822,0,93,4502,38,45,
$SYSTA,2,0,4582450,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4583454,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4584458,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4585462,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4586466,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4587470,59,1827,0,93,4502,39,45,
$SYSTA,2,0,4588474,59,1816,0,93,4502,39,45,
$SYSTA,2,0,4589478,59,1829,0,93,4502,39,45,
$SYSTA,2,0,4590482,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4591486,59,1830,0,93,4502,39,45,
$SYSTA,2,0,4592490,59,1826,0,93,4502,38,45,
$SYSTA,2,0,4593494,59,1819,0,93,4502,39,45,
$SYSTA,2,0,4594498,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4595502,59,1824,0,93,4502,39,45,
$SYSTA,2,0,4596506,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4597510,59,1815,0,93,4502,38,45,
$SYSTA,2,0,4598514,59,1825,0,93,4502,38,45,
$SYSTA,2,0,4599518,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4600522,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4601526,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4602530,59,1836,0,93,4502,39,45,
$SYSTA,2,0,4603534,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4604538,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4605542,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4606546,59,1821,0,93,4502,40,45,
$SYSTA,2,0,4607550,59,1814,0,93,4502,39,45,
$SYSTA,2,0,4608555,59,1830,0,93,4502,39,45,
$SYSTA,2,0,4609559,59,1830,0,93,4502,40,45,
$SYSTA,2,0,4610563,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4611567,59,1826,0,93,4502,40,45,
$SYSTA,2,0,4612581,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4613586,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4614590,59,1823,0,93,4502,39,45,
$SYSTA,2,0,4615594,59,1821,0,93,4502,39,45,
$SYSTA,2,0,4616598,59,1825,0,93,4502,39,45,
$SYSTA,2,0,4617602,59,1820,0,93,4502,39,45,
$SYSTA,2,0,4618606,59,1822,0,93,4502,39,45,
$SYSTA,2,0,4619610,59,1817,0,93,4502,39,45,
$SYSTA,2,0,4620614,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4621618,59,1818,0,93,4502,39,45,
$SYSTA,2,0,4622622,59,1826,0,93,4502,39,45,
$SYSTA,2,0,4623626,59,1829,0,93,4502,38,45,
$SYSTA,2,0,4624630,59,1828,0,93,4502,37,45,
$SYSTA,2,0,4625634,59,1830,0,93,4502,38,45,
$SYSTA,2,0,4626638,59,1823,0,93,4502,38,45,
$SYSTA,2,0,4627642,59,1828,0,93,4502,38,45,
$SYSTA,2,0,4628646,59,1820,0,93,4502,37,45,
$SYSTA,2,0,4629650,59,1821,0,93,4502,38,45,
$SYSTA,2,0,4630654,59,1817,0,93,4502,37,45,
$SYSTA,2,0,4631658,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4632662,59,1825,0,93,4502,37,45,
$SYSTA,2,0,4633666,59,1823,0,93,4502,36,45,
$SYSTA,2,0,4634687,59,1827,0,93,4502,35,45,
$SYSTA,2,0,4635710,59,1821,0,93,4502,35,45,
$SYSTA,2,0,4636714,59,1831,0,93,4502,37,45,
$SYSTA,2,0,4637718,59,1827,0,93,4502,37,45,
$SYSTA,2,0,4638722,59,1816,0,93,4502,38,45,
$SYSTA,2,0,4639726,59,1817,0,93,4502,38,45,
$SYSTA,2,0,4640730,59,1831,0,93,4502,38,45,
$SYSTA,2,0,4641734,59,1820,0,93,4502,38,45,
